omega,amplitude,output,forcing_direction,response_group,harmonic_class,harmonic,component,n_seed,sample_mean,sample_standard_deviation,standard_error,t_statistic,degrees_of_freedom,two_sided_p_value,ci_low,ci_high,significant,significance_alpha,confidence_level
8.295768100885548,0.08,0,2,odd,first_order_fundamental,1,cos,64,0.0205085559976012,0.31477924393763607,0.03934740549220451,0.5212174917521397,63,0.6040426880182216,-0.05812095964047435,0.09913807163567676,False,0.05,0.95
8.295768100885548,0.08,0,2,odd,first_order_fundamental,1,sin,64,-0.019750843732276653,0.3240434672606445,0.04050543340758056,-0.4876097370329655,63,0.627518880690695,-0.10069449350301893,0.06119280603846563,False,0.05,0.95
8.295768100885548,0.08,0,2,odd,tested_higher_harmonic,3,cos,64,-0.003521873029969254,0.020919008572057658,0.002614876071507207,-1.3468603993684705,63,0.18285037801345466,-0.00874728589732947,0.0017035398373909621,False,0.05,0.95
8.295768100885548,0.08,0,2,odd,tested_higher_harmonic,3,sin,64,0.00227767827644323,0.021750738108405138,0.002718842263550642,0.8377382928676123,63,0.4053446920021403,-0.00315549444752888,0.007710851000415339,False,0.05,0.95
8.295768100885548,0.08,0,2,odd,tested_higher_harmonic,5,cos,64,0.0002825058356343796,0.0019247249799804972,0.00024059062249756215,1.1742179836508058,63,0.24472734766476384,-0.0001982761594528015,0.0007632878307215607,False,0.05,0.95
8.295768100885548,0.08,0,2,odd,tested_higher_harmonic,5,sin,64,5.309357895170041e-05,0.0041913904410783185,0.0005239238051347898,0.10133835956936721,63,0.9196037027386508,-0.0009938846020408865,0.0011000717599442872,False,0.05,0.95
8.295768100885548,0.08,0,2,odd,tested_higher_harmonic,7,cos,64,4.9912360012267264e-05,0.0010792763970550328,0.0001349095496318791,0.3699690655588178,63,0.7126463848291111,-0.00021968286259033083,0.0003195075826148654,False,0.05,0.95
8.295768100885548,0.08,0,2,odd,tested_higher_harmonic,7,sin,64,0.00010150817454882126,0.002858449703321448,0.000357306212915181,0.2840929457135349,63,0.7772707962614708,-0.0006125113168141328,0.0008155276659117754,False,0.05,0.95
8.295768100885548,0.08,0,2,even,second_order_dc_or_second_harmonic,0,dc,64,0.09321512305945137,0.9207720886537669,0.11509651108172086,0.8098866089282822,63,0.42105391746257304,-0.1367869013378392,0.3232171474567419,False,0.05,0.95
8.295768100885548,0.08,0,2,even,second_order_dc_or_second_harmonic,2,cos,64,-0.00918617385743973,0.17175573623821414,0.021469467029776767,-0.42787153703904707,63,0.6702037736295483,-0.052089480249354995,0.03371713253447554,False,0.05,0.95
